;station_code;measure_date;HS;TA_30MIN_MEAN;RH_30MIN_MEAN;TSS_30MIN_MEAN;TS0_30MIN_MEAN;TS25_30MIN_MEAN;TS50_30MIN_MEAN;TS100_30MIN_MEAN;RSWR_30MIN_MEAN;VW_30MIN_MEAN;VW_30MIN_MAX;DW_30MIN_MEAN;DW_30MIN_SD
1464;CAM2;2024-10-05T15:30:00Z;14.1;2.533;70.3;3.423;4.568;1.347;2.507;2.233;3.703;1.268;3.109;275.7;19.32
1465;CAM2;2024-10-05T16:00:00Z;14.07;2.283;74.5;2.759;4.229;1.054;2.242;1.965;4.564;1.22;2.581;273.7;15.61
1466;CAM2;2024-10-05T16:30:00Z;;1.913;80.3;3.202;4.05;1.442;2.19;1.887;8.91;1.86;3.618;265.3;16.87
1467;CAM2;2024-10-05T17:00:00Z;14.1;1.637;82.9;2.471;3.957;0.989;1.767;1.503;1.853;1.738;3.188;265.4;14.81
1468;CAM2;2024-10-05T17:30:00Z;14.22;1.252;86.5;2.809;3.827;1.0;1.509;1.233;-1.236;1.418;2.757;277.7;15.7
1469;CAM2;2024-10-05T18:00:00Z;13.97;0.986;85.9;3.122;3.786;0.999;1.367;1.075;-1.324;0.575;2.034;316.3;33.4
1470;CAM2;2024-10-05T18:30:00Z;14.41;0.813;90.6;3.236;3.769;1.037;1.294;0.945;-1.324;0.534;2.992;352.7;32.16
1471;CAM2;2024-10-05T19:00:00Z;13.79;0.441;93.8;3.237;3.738;0.745;0.933;0.566;-1.324;0.052;0.665;324.3;14.38
1472;CAM2;2024-10-05T19:30:00Z;;0.575;93.1;3.164;3.696;0.775;1.033;0.7;-1.324;0.016;0.391;285.2;2.933
1473;CAM2;2024-10-05T20:00:00Z;13.75;0.475;94.0;3.061;3.656;0.816;0.982;0.6;-1.324;0.349;1.897;358.4;13.77
1474;CAM2;2024-10-05T20:30:00Z;14.51;0.463;95.8;2.612;3.603;0.599;0.933;0.604;-1.324;0.359;2.112;337.4;15.13
1475;CAM2;2024-10-05T21:00:00Z;14.27;0.607;93.6;2.307;3.501;0.451;0.887;0.609;-1.324;0.432;2.229;321.7;16.48
1476;CAM2;2024-10-05T21:30:00Z;14.43;0.48;93.2;1.704;3.346;-0.177;0.502;0.316;-1.324;0.285;1.916;330.8;16.0
1477;CAM2;2024-10-05T22:00:00Z;14.48;0.385;92.8;1.391;3.214;-0.364;0.368;0.161;-1.324;0.07;1.252;321.9;2.756
1478;CAM2;2024-10-05T22:30:00Z;14.46;0.334;93.2;1.319;3.093;-0.401;0.306;0.088;-1.501;0.004;0.274;43.06;2.026
1479;CAM2;2024-10-05T23:00:00Z;14.38;0.369;93.2;2.065;3.015;0.076;0.594;0.356;-1.324;0.33;1.897;3.453;11.63
1480;CAM2;2024-10-05T23:30:00Z;14.27;0.339;93.9;2.238;3.031;0.389;0.719;0.404;-1.325;1.068;3.637;326.5;15.64
1481;CAM2;2024-10-06T00:00:00Z;14.93;0.313;92.8;1.996;3.024;0.311;0.664;0.373;-1.325;0.961;2.973;351.3;31.48
1482;CAM2;2024-10-06T00:30:00Z;14.24;0.171;91.5;1.107;2.92;-0.503;0.182;-0.028;-1.324;0.556;2.601;336.4;24.92
1483;CAM2;2024-10-06T01:00:00Z;14.33;0.046;91.8;1.137;2.784;-0.668;0.061;-0.159;-1.325;0.515;1.995;319.3;17.21
1484;CAM2;2024-10-06T01:30:00Z;14.35;-0.276;92.5;-0.635;2.649;-1.865;-0.894;-1.04;-1.325;0.177;1.916;317.3;7.32
1485;CAM2;2024-10-06T02:00:00Z;14.11;-0.441;88.9;-1.411;2.378;-2.704;-1.53;-1.635;-1.325;0.102;1.564;156.5;22.19
1486;CAM2;2024-10-06T02:30:00Z;14.29;-0.376;90.5;0.398;2.249;-1.243;-0.469;-0.636;-1.325;0.735;2.425;338.8;27.7
1487;CAM2;2024-10-06T03:00:00Z;14.31;-0.164;83.3;-0.528;2.185;-1.759;-0.532;-0.65;-1.325;0.193;2.836;343.4;69.11
1488;CAM2;2024-10-06T03:30:00Z;14.05;-0.362;83.3;-1.79;2.02;-2.791;-1.537;-1.554;-1.325;0.048;1.33;163.2;37.38
1489;CAM2;2024-10-06T04:00:00Z;13.87;-0.767;85.0;-2.325;1.854;-3.17;-1.994;-2.094;-1.325;0.112;1.388;123.2;19.53
1490;CAM2;2024-10-06T04:30:00Z;14.28;-0.767;85.6;-1.202;1.75;-2.494;-1.466;-1.593;-1.325;0.172;1.33;122.8;5.067
1491;CAM2;2024-10-06T05:00:00Z;14.28;-0.815;85.5;-1.819;1.656;-2.787;-1.676;-1.813;-1.325;0.263;1.525;114.7;26.71
1492;CAM2;2024-10-06T05:30:00Z;14.03;-1.085;89.0;-2.575;1.548;-3.24;-2.079;-2.143;-0.839;0.062;1.173;51.73;24.86
1493;CAM2;2024-10-06T06:00:00Z;14.01;-1.082;88.4;-2.684;1.422;-3.525;-2.389;-2.51;2.981;0.055;1.369;150.5;29.21
1494;CAM2;2024-10-06T06:30:00Z;14.26;-0.927;87.1;-1.679;1.353;-2.512;-1.235;-1.476;7.53;0.38;2.992;151.3;40.58
1495;CAM2;2024-10-06T07:00:00Z;14.13;-0.872;87.2;-1.557;1.316;-2.501;-1.171;-1.41;9.92;0.247;1.545;152.4;19.49
1496;CAM2;2024-10-06T07:30:00Z;13.83;-0.373;85.5;-0.514;1.304;-1.845;-0.481;-0.826;23.19;0.034;0.684;216.4;15.25
1497;CAM2;2024-10-06T08:00:00Z;13.7;0.544;80.3;2.81;1.51;0.895;1.798;1.78;66.36;0.369;3.598;237.7;11.52
1498;CAM2;2024-10-06T08:30:00Z;13.67;0.508;80.5;4.248;2.191;1.797;2.091;1.567;57.45;2.461;5.358;248.5;18.25
1499;CAM2;2024-10-06T09:00:00Z;14.06;0.701;81.6;5.046;2.705;2.226;2.314;1.621;52.03;1.373;4.361;269.9;36.61
1500;CAM2;2024-10-06T09:30:00Z;13.93;0.581;83.1;4.785;3.057;1.901;1.878;1.297;38.47;1.37;4.498;247.1;41.11
1501;CAM2;2024-10-06T10:00:00Z;14.26;0.401;85.7;4.382;3.157;1.805;1.771;1.084;24.12;1.772;4.439;321.9;19.15
1502;CAM3;2024-10-05T11:00:00Z;;0.861;72.55;3.05;;;;;66.09;2.507;4.812;314.0;21.84
1503;CAM3;2024-10-05T11:30:00Z;;1.205;71.16;1.309;;;;;43.81;2.83;6.201;303.4;19.22
1504;CAM3;2024-10-05T12:00:00Z;;1.113;71.02;0.291;;;;;24.25;2.058;5.731;287.8;24.97
1505;CAM3;2024-10-05T12:30:00Z;;1.428;70.25;0.312;;;;;21.72;1.874;4.616;287.2;32.09
1506;CAM3;2024-10-05T13:00:00Z;;1.75;69.36;0.485;;;;;20.85;1.594;4.088;293.4;23.59
1507;CAM3;2024-10-05T13:30:00Z;;1.999;68.22;0.645;;;;;19.28;1.7;3.716;265.8;27.12
1508;CAM3;2024-10-05T14:00:00Z;;2.107;66.81;0.573;;;;;16.4;1.35;2.68;255.3;15.96
1509;CAM3;2024-10-05T14:30:00Z;;2.171;68.73;0.551;;;;;13.65;1.402;3.364;248.1;18.81
1510;CAM3;2024-10-05T15:00:00Z;;2.424;69.03;0.504;;;;;12.36;1.074;2.973;254.2;17.19
1511;CAM3;2024-10-05T15:30:00Z;;2.217;71.9;-0.008;;;;;9.67;0.764;2.347;290.9;19.11
1512;CAM3;2024-10-05T16:00:00Z;;2.262;73.13;-0.333;;;;;7.462;0.303;1.8;266.3;17.46
1513;CAM3;2024-10-05T16:30:00Z;;1.955;74.41;0.86;;;;;8.82;0.243;1.291;315.0;5.972
1514;CAM3;2024-10-05T17:00:00Z;;1.462;75.98;0.211;;;;;2.732;0.016;1.017;61.12;20.4
1515;CAM3;2024-10-05T17:30:00Z;;0.549;86.1;-0.381;;;;;0.116;1.002;2.66;123.9;13.36
1516;CAM3;2024-10-05T18:00:00Z;;0.33;94.7;0.452;;;;;-0.009;0.461;2.719;121.9;12.97
1517;CAM3;2024-10-05T18:30:00Z;;0.233;97.1;0.508;;;;;-0.009;0.102;1.389;88.4;12.04
1518;CAM3;2024-10-05T19:00:00Z;;0.088;98.7;0.69;;;;;-0.009;0.055;1.584;200.2;26.55
1519;CAM3;2024-10-05T19:30:00Z;;0.211;98.7;0.855;;;;;-0.009;0.171;1.623;263.0;5.503
1520;CAM3;2024-10-05T20:00:00Z;;0.149;98.7;0.859;;;;;-0.009;0.003;1.369;24.43;31.7
1521;CAM3;2024-10-05T20:30:00Z;;0.041;98.7;0.543;;;;;-0.009;0.038;0.978;120.4;1.397
1522;CAM3;2024-10-05T21:00:00Z;;0.097;98.7;0.56;;;;;-0.009;0.365;1.252;111.7;6.329
1523;CAM3;2024-10-05T21:30:00Z;;0.098;98.7;0.721;;;;;-0.009;0.255;1.311;109.5;11.81
1524;CAM3;2024-10-05T22:00:00Z;;-0.056;98.7;0.462;;;;;-0.009;0.099;1.369;135.3;12.84
1525;CAM3;2024-10-05T22:30:00Z;;-0.085;98.7;0.33;;;;;-0.009;0.157;1.311;105.0;16.3
1526;CAM3;2024-10-05T23:00:00Z;;-0.098;98.7;0.12;;;;;-0.009;0.001;0.372;176.0;8.47
1527;CAM3;2024-10-05T23:30:00Z;;-0.181;98.7;0.133;;;;;-0.01;0.004;0.861;314.1;5.227
1528;CAM3;2024-10-06T00:00:00Z;;-0.244;98.7;0.451;;;;;-0.009;0.003;0.313;322.5;0.602
1529;CAM3;2024-10-06T00:30:00Z;;-0.23;98.7;0.364;;;;;-0.009;0.046;1.271;121.1;20.07
1530;CAM3;2024-10-06T01:00:00Z;;-0.137;95.3;-1.628;;;;;-0.009;0.018;1.311;217.6;1.148
1531;CAM3;2024-10-06T01:30:00Z;;-0.261;92.8;-2.47;;;;;-0.009;0.187;1.447;273.6;11.35
1532;CAM3;2024-10-06T02:00:00Z;;-0.247;90.0;-2.506;;;;;-0.009;0.532;1.682;268.3;11.07
1533;CAM3;2024-10-06T02:30:00Z;;-0.468;91.6;-2.494;;;;;-0.009;0.251;1.506;288.9;15.11
1534;CAM3;2024-10-06T03:00:00Z;;-0.573;94.1;-1.643;;;;;-0.009;0.033;1.311;207.2;13.45
1535;CAM3;2024-10-06T03:30:00Z;;-0.793;92.1;-2.415;;;;;-0.01;0.042;1.936;217.5;40.12
1536;CAM3;2024-10-06T04:00:00Z;;-0.774;91.3;-2.522;;;;;-0.009;0.396;1.995;244.3;30.32
1537;CAM3;2024-10-06T04:30:00Z;;-0.758;92.2;-1.792;;;;;-0.009;0.117;1.565;205.7;26.31
1538;CAM3;2024-10-06T05:00:00Z;;-0.947;93.8;-2.335;;;;;-0.008;0.102;1.33;115.0;10.03
1539;CAM3;2024-10-06T05:30:00Z;;-1.038;95.5;-2.641;;;;;0.349;0.19;1.545;270.6;7.625
1540;CAM3;2024-10-06T06:00:00Z;;-1.193;97.6;-2.791;;;;;3.704;0.648;2.562;92.1;14.43
1541;CAM3;2024-10-06T06:30:00Z;;-0.864;97.7;0.23;;;;;32.95;0.16;1.643;76.41;9.01
1542;CAM3;2024-10-06T07:00:00Z;;0.434;92.3;4.169;;;;;66.39;0.388;1.858;69.63;13.47
1543;CAM3;2024-10-06T07:30:00Z;;-0.235;97.4;3.167;;;;;47.76;1.417;2.66;71.0;15.8
1544;CAM3;2024-10-06T08:00:00Z;;-0.5;98.7;3.473;;;;;38.84;0.908;2.367;58.74;13.49
1545;CAM3;2024-10-06T08:30:00Z;;-0.416;98.7;3.716;;;;;33.88;0.264;1.839;74.73;13.82
1546;CAM3;2024-10-06T09:00:00Z;;-0.27;98.4;3.942;;;;;30.74;0.595;1.721;74.46;15.18
1547;CAM3;2024-10-06T09:30:00Z;;-0.274;98.4;3.332;;;;;20.92;0.44;1.721;69.55;15.6
1548;CAM3;2024-10-06T10:00:00Z;;-0.112;97.2;3.367;;;;;20.26;0.45;1.976;90.2;13.08
1549;CHA1;2024-10-05T11:00:00Z;;-0.166;100.0;;;;;;;1.298;2.151;112.8;15.5
1550;CHA1;2024-10-05T11:30:00Z;;0.056;100.0;;;;;;;1.052;2.073;122.2;19.2
1551;CHA1;2024-10-05T12:00:00Z;;0.459;100.0;;;;;;;0.772;2.268;142.1;33.65
1552;CHA1;2024-10-05T12:30:00Z;;1.058;100.0;;;;;;;0.283;2.229;196.2;52.89
1553;CHA1;2024-10-05T13:00:00Z;;1.448;100.0;;;;;;;0.575;2.092;214.7;33.84
1554;CHA1;2024-10-05T13:30:00Z;;1.692;100.0;;;;;;;0.598;1.858;216.9;26.7
1555;CHA1;2024-10-05T14:00:00Z;;1.395;100.0;;;;;;;0.526;2.347;262.8;44.6
1556;CHA1;2024-10-05T14:30:00Z;;1.465;100.0;;;;;;;0.392;1.623;235.3;41.5
1557;CHA1;2024-10-05T15:00:00Z;;1.545;100.0;;;;;;;0.459;1.701;217.0;26.69
1558;CHA1;2024-10-05T15:30:00Z;;1.133;100.0;;;;;;;0.889;2.229;236.6;21.44
1559;CHA1;2024-10-05T16:00:00Z;;1.581;67.58;;;;;;;1.648;2.875;259.7;21.95
1560;CHA1;2024-10-05T16:30:00Z;;1.49;52.1;;;;;;;2.498;3.501;250.8;13.86
1561;CHA1;2024-10-05T17:00:00Z;;1.059;49.42;;;;;;;2.909;3.774;231.8;4.052
1562;CHA1;2024-10-05T17:30:00Z;;0.798;47.94;;;;;;;4.491;5.085;234.8;2.777
1563;CHA1;2024-10-05T18:00:00Z;;0.825;48.78;;;;;;;5.898;7.16;237.5;2.701
1564;CHA1;2024-10-05T18:30:00Z;;0.612;61.48;;;;;;;6.941;7.8;237.3;3.298
1565;CHA1;2024-10-05T19:00:00Z;;0.638;60.98;;;;;;;7.07;8.78;234.0;3.123
1566;CHA1;2024-10-05T19:30:00Z;;0.725;56.83;;;;;;;8.59;9.48;238.6;2.459
1567;CHA1;2024-10-05T20:00:00Z;;0.684;54.4;;;;;;;9.47;11.01;240.4;1.768
1568;CHA1;2024-10-05T20:30:00Z;;0.4;65.19;;;;;;;8.53;10.6;233.8;3.184
1569;CHA1;2024-10-05T21:00:00Z;;0.672;55.01;;;;;;;7.68;9.0;233.2;2.028
1570;CHA1;2024-10-05T21:30:00Z;;1.227;47.71;;;;;;;6.461;7.26;237.9;2.364
1571;CHA1;2024-10-05T22:00:00Z;;1.982;34.5;;;;;;;7.4;8.8;243.4;3.815
1572;CHA1;2024-10-05T22:30:00Z;;2.038;35.04;;;;;;;8.13;9.09;239.2;3.018
1573;CHA1;2024-10-05T23:00:00Z;;1.526;40.45;;;;;;;8.22;8.98;236.6;2.516
1574;CHA1;2024-10-05T23:30:00Z;;1.036;41.21;;;;;;;8.2;9.45;238.6;2.821
1575;CHA1;2024-10-06T00:00:00Z;;1.189;32.97;;;;;;;9.12;11.23;238.0;2.569
1576;CHA1;2024-10-06T00:30:00Z;;1.937;26.61;;;;;;;9.2;10.23;240.8;3.1
1577;CHA1;2024-10-06T01:00:00Z;;1.866;27.28;;;;;;;8.6;10.21;237.1;3.685
1578;CHA1;2024-10-06T01:30:00Z;;1.52;31.79;;;;;;;8.19;9.13;229.9;2.504
1579;CHA1;2024-10-06T02:00:00Z;;1.914;24.64;;;;;;;9.2;10.66;236.2;4.204
1580;CHA1;2024-10-06T02:30:00Z;;2.425;18.53;;;;;;;8.63;10.05;235.1;2.382
1581;CHA1;2024-10-06T03:00:00Z;;2.463;17.48;;;;;;;8.78;9.66;234.0;2.383
1582;CHA1;2024-10-06T03:30:00Z;;2.573;17.25;;;;;;;8.14;9.84;234.2;4.253
1583;CHA1;2024-10-06T04:00:00Z;;2.697;17.23;;;;;;;7.96;9.0;229.8;4.054
1584;CHA1;2024-10-06T04:30:00Z;;2.657;18.27;;;;;;;8.74;10.01;225.3;4.528
1585;CHA1;2024-10-06T05:00:00Z;;2.103;21.39;;;;;;;8.93;10.54;226.7;4.093
1586;CHA1;2024-10-06T05:30:00Z;;1.869;23.23;;;;;;;8.32;9.6;223.4;5.204
1587;CHA1;2024-10-06T06:00:00Z;;2.081;22.12;;;;;;;8.54;10.09;225.4;4.667
1588;CHA1;2024-10-06T06:30:00Z;;1.813;24.46;;;;;;;8.68;10.5;227.5;3.893
1589;CHA1;2024-10-06T07:00:00Z;;2.186;22.29;;;;;;;7.7;9.47;225.2;6.805
1590;CHA1;2024-10-06T07:30:00Z;;2.326;21.65;;;;;;;7.98;9.41;225.7;6.155
1591;CHA1;2024-10-06T08:00:00Z;;2.68;19.59;;;;;;;7.84;9.72;227.0;6.52
1592;CHA1;2024-10-06T08:30:00Z;;2.256;23.67;;;;;;;6.821;9.09;227.3;9.38
1593;CHA1;2024-10-06T09:00:00Z;;1.849;28.23;;;;;;;8.85;12.61;229.4;5.883
1594;CHA1;2024-10-06T09:30:00Z;;1.91;31.16;;;;;;;8.56;10.29;231.9;4.167
1595;CHA1;2024-10-06T10:00:00Z;;3.079;33.02;;;;;;;5.823;8.55;223.9;12.44
1596;CHA2;2024-10-05T11:00:00Z;2.622;1.418;100.0;5.919;2.299;10.25;9.76;9.13;144.8;0.465;2.249;203.5;30.97
1597;CHA2;2024-10-05T11:30:00Z;2.157;1.583;100.0;7.84;2.333;11.2;10.18;11.41;162.1;1.002;3.696;218.7;25.77
1598;CHA2;2024-10-05T12:00:00Z;2.251;1.66;100.0;8.55;2.38;10.33;8.88;10.86;132.8;0.824;2.894;217.2;24.0
1599;CHA2;2024-10-05T12:30:00Z;2.057;1.701;100.0;8.66;2.435;9.54;7.89;10.61;100.6;0.781;2.894;189.7;35.51
1600;CHA2;2024-10-05T13:00:00Z;2.654;1.733;100.0;7.67;2.5;7.77;6.227;7.04;70.9;0.582;2.777;93.8;36.02
1601;CHA2;2024-10-05T13:30:00Z;3.494;1.626;100.0;7.1;2.574;6.732;5.588;6.967;54.78;1.03;2.64;119.2;28.43
1602;CHA2;2024-10-05T14:00:00Z;3.982;1.607;100.0;6.559;2.639;6.256;4.958;5.743;47.07;0.165;2.718;52.7;55.29
1603;CHA2;2024-10-05T14:30:00Z;2.601;1.961;100.0;6.326;2.705;6.44;5.322;6.212;37.45;0.188;2.268;184.0;33.7
1604;CHA2;2024-10-05T15:00:00Z;2.598;1.713;100.0;4.988;2.771;4.885;3.789;4.723;18.22;0.964;3.149;166.5;22.13
1605;CHA2;2024-10-05T15:30:00Z;2.111;1.605;100.0;3.774;2.835;4.103;2.857;3.025;11.96;0.277;2.249;214.2;28.04
1606;CHA2;2024-10-05T16:00:00Z;3.457;1.394;100.0;3.803;2.893;3.986;2.805;3.327;12.08;0.714;2.894;191.5;35.72
1607;CHA2;2024-10-05T16:30:00Z;3.904;1.18;100.0;3.006;2.947;3.452;2.256;2.521;8.95;0.62;2.523;228.4;24.59
1608;CHA2;2024-10-05T17:00:00Z;1.889;1.091;100.0;0.224;3.003;1.149;-0.013;-0.973;0.559;1.265;2.679;269.3;17.52
1609;CHA2;2024-10-05T17:30:00Z;2.537;1.998;84.1;-0.79;3.029;0.951;-0.334;-2.29;0.0;1.805;3.246;260.5;30.09
1610;CHA2;2024-10-05T18:00:00Z;2.543;1.588;74.7;-1.044;3.059;1.223;-0.084;-1.977;-0.224;2.137;3.481;254.6;20.31
1611;CHA2;2024-10-05T18:30:00Z;3.01;2.683;44.78;-1.318;3.071;2.149;0.653;-1.829;-1.79;2.674;4.948;242.4;17.49
1612;CHA2;2024-10-05T19:00:00Z;2.235;3.159;45.17;-1.119;3.074;2.833;1.352;-1.261;-2.573;3.518;5.808;230.3;15.92
1613;CHA2;2024-10-05T19:30:00Z;2.207;3.11;47.9;-1.107;3.07;2.72;1.315;-1.207;-2.908;3.123;5.573;221.9;18.55
1614;CHA2;2024-10-05T20:00:00Z;2.849;2.949;52.67;-1.223;3.055;2.57;1.171;-1.291;-3.132;3.464;7.55;219.4;19.08
1615;CHA2;2024-10-05T20:30:00Z;2.364;2.985;56.48;-0.996;3.033;2.796;1.345;-0.624;-2.685;3.945;8.21;227.8;24.45
1616;CHA2;2024-10-05T21:00:00Z;2.913;3.058;53.01;-1.084;3.012;2.765;1.327;-0.81;-2.573;3.494;6.043;231.3;18.74
1617;CHA2;2024-10-05T21:30:00Z;;3.315;41.61;-1.472;2.985;2.755;1.157;-0.78;-2.796;1.942;4.869;266.9;27.24
1618;CHA2;2024-10-05T22:00:00Z;;3.844;34.04;-1.761;2.953;2.888;1.189;-0.866;-2.796;1.649;4.341;272.2;31.84
1619;CHA2;2024-10-05T22:30:00Z;2.569;4.113;31.34;-1.675;2.924;3.43;1.666;-1.12;-3.02;1.612;5.925;228.3;33.2
1620;CHA2;2024-10-05T23:00:00Z;3.385;4.133;31.86;-1.58;2.892;3.489;1.791;-1.077;-2.685;2.062;7.12;215.3;31.71
1621;CHA2;2024-10-05T23:30:00Z;3.185;3.209;41.35;-1.502;2.858;2.81;1.234;-0.992;-2.685;2.189;6.141;217.0;31.57
1622;CHA2;2024-10-06T00:00:00Z;3.796;3.266;32.7;-1.831;2.82;2.776;1.214;-1.425;-2.461;2.137;6.434;208.9;28.57
1623;CHA2;2024-10-06T00:30:00Z;2.63;3.672;25.84;-1.84;2.782;3.128;1.404;-1.045;-2.908;1.735;6.434;217.5;39.18
1624;CHA2;2024-10-06T01:00:00Z;2.768;3.784;25.63;-2.004;2.74;3.082;1.28;-1.265;-2.685;1.373;4.967;213.9;40.78
1625;CHA2;2024-10-06T01:30:00Z;4.346;3.687;27.3;-1.611;2.697;3.271;1.723;-0.674;-2.573;3.46;8.49;207.6;23.37
1626;CHA2;2024-10-06T02:00:00Z;2.737;3.66;26.8;-1.889;2.657;2.992;1.411;-1.232;-2.796;2.679;7.61;199.8;23.66
1627;CHA2;2024-10-06T02:30:00Z;2.004;3.882;20.85;-1.962;2.614;3.197;1.549;-1.101;-2.461;2.286;5.847;215.5;33.48
1628;CHA2;2024-10-06T03:00:00Z;2.085;4.693;16.36;-1.605;2.571;4.07;2.354;0.244;-2.461;4.428;6.845;246.2;13.19
1629;CHA2;2024-10-06T03:30:00Z;1.803;5.367;12.36;-0.982;2.531;4.991;3.248;1.068;-2.125;4.488;6.845;241.5;12.23
1630;CHA2;2024-10-06T04:00:00Z;1.742;5.694;11.08;-0.33;2.492;5.625;3.878;1.865;-2.237;5.097;8.04;236.5;16.08
1631;CHA2;2024-10-06T04:30:00Z;1.911;5.474;12.53;-0.213;2.456;5.497;3.841;1.898;-0.895;4.689;9.62;218.8;19.86
1632;CHA2;2024-10-06T05:00:00Z;2.353;4.716;16.07;-0.687;2.418;4.615;2.99;0.934;-0.336;3.679;8.23;210.3;25.71
1633;CHA2;2024-10-06T05:30:00Z;2.506;4.421;18.09;-0.332;2.383;4.512;2.964;1.152;-0.112;4.207;7.26;220.2;21.46
1634;CHA2;2024-10-06T06:00:00Z;2.849;4.71;16.08;0.306;2.345;5.113;3.509;2.109;1.118;4.569;9.0;218.5;18.67
1635;CHA2;2024-10-06T06:30:00Z;2.591;4.673;16.94;0.707;2.319;5.448;3.809;2.784;10.96;5.041;8.27;229.5;18.09
1636;CHA2;2024-10-06T07:00:00Z;2.683;4.468;18.34;1.021;2.288;5.558;3.944;3.167;15.66;4.307;8.27;225.9;18.4
1637;CHA2;2024-10-06T07:30:00Z;2.464;4.903;16.34;1.593;2.259;6.141;4.516;4.016;21.47;5.103;8.39;239.8;18.19
1638;CHA2;2024-10-06T08:00:00Z;2.552;5.336;14.59;1.967;2.235;6.737;5.053;4.634;22.48;3.927;9.15;215.0;23.67
1639;CHA2;2024-10-06T08:30:00Z;2.72;5.064;16.41;2.025;2.212;6.51;4.899;4.58;21.47;4.945;9.62;220.4;16.38
1640;CHA2;2024-10-06T09:00:00Z;2.09;4.663;19.89;1.933;2.19;6.011;4.485;4.074;16.77;5.149;9.17;213.5;17.96
1641;CHA2;2024-10-06T09:30:00Z;2.252;4.711;22.17;2.968;2.174;6.971;5.386;5.851;41.37;3.247;9.09;224.6;35.7
1642;CHA2;2024-10-06T10:00:00Z;1.835;5.652;25.23;3.457;2.157;7.85;6.251;6.707;41.04;3.551;8.47;234.2;30.27
1643;CMA2;2024-10-05T11:00:00Z;12.16;1.221;84.8;-0.077;1.953;3.863;3.737;3.207;322.0;0.433;2.093;50.28;
1644;CMA2;2024-10-05T11:30:00Z;11.54;2.116;78.97;-0.104;1.935;4.009;3.844;3.465;314.6;0.192;1.037;74.83;
1645;CMA2;2024-10-05T12:00:00Z;11.46;1.201;81.0;-0.248;1.924;3.243;3.155;2.67;282.5;0.519;1.447;75.74;
1646;CMA2;2024-10-05T12:30:00Z;11.64;-0.337;90.9;-0.253;1.9;1.891;1.757;1.188;226.4;0.723;1.8;64.91;
1647;CMA2;2024-10-05T13:00:00Z;11.38;0.111;87.9;-0.146;1.882;2.19;2.063;1.579;235.5;0.438;1.487;85.5;
1648;CMA2;2024-10-05T13:30:00Z;10.29;1.05;81.4;-0.427;1.872;1.43;1.324;0.862;207.6;0.909;2.875;168.1;
1649;CMA2;2024-10-05T14:00:00Z;10.56;-0.045;84.1;-0.426;1.858;1.033;0.89;0.365;217.4;1.245;2.543;169.9;
1650;CMA2;2024-10-05T14:30:00Z;10.73;0.437;82.9;-0.323;1.85;1.742;1.625;1.198;184.6;0.439;1.643;267.3;
1651;CMA2;2024-10-05T15:00:00Z;10.96;0.177;83.6;-0.612;1.83;1.371;1.284;0.797;144.6;0.199;1.115;327.3;
1652;CMA2;2024-10-05T15:30:00Z;10.78;0.038;82.0;-1.671;1.815;0.753;0.74;0.361;105.0;0.616;2.21;282.6;
1653;CMA2;2024-10-05T16:00:00Z;10.88;-0.325;84.0;-3.338;1.799;-0.015;0.115;-0.07;79.64;0.823;1.897;250.8;
1654;CMA2;2024-10-05T16:30:00Z;10.72;-0.637;85.4;-3.146;1.779;-0.83;-0.649;-0.852;52.91;0.412;1.428;199.9;
1655;CMA2;2024-10-05T17:00:00Z;10.8;-1.684;90.5;-6.714;1.756;-2.992;-2.61;-2.505;7.222;0.454;1.623;266.0;
1656;CMA2;2024-10-05T17:30:00Z;10.58;-1.915;91.1;-7.711;1.745;-3.57;-3.128;-2.779;0.459;1.352;2.836;251.2;
1657;CMA2;2024-10-05T18:00:00Z;10.16;-2.176;93.6;-7.465;1.731;-3.955;-3.529;-3.258;0.011;1.021;1.936;266.3;
1658;CMA2;2024-10-05T18:30:00Z;10.31;-2.687;93.4;-8.53;1.73;-4.713;-4.26;-3.957;0.011;0.982;1.682;257.8;
1659;CMA2;2024-10-05T19:00:00Z;9.94;-2.675;93.5;-10.34;1.729;-5.249;-4.535;-3.945;0.011;1.054;2.152;248.6;
1660;CMA2;2024-10-05T19:30:00Z;9.95;-2.755;96.1;-11.12;1.729;-5.261;-4.437;-3.796;0.009;1.408;2.817;242.1;
1661;CMA2;2024-10-05T20:00:00Z;9.41;-2.882;98.2;-11.3;1.723;-5.446;-4.73;-4.067;0.009;2.088;2.895;259.8;
1662;CMA2;2024-10-05T20:30:00Z;9.71;-2.444;95.8;-9.45;1.716;-4.221;-3.641;-3.26;0.01;3.538;5.34;262.1;
1663;CMA2;2024-10-05T21:00:00Z;9.44;-2.425;96.2;-8.42;1.704;-3.611;-3.174;-2.974;0.011;3.399;5.105;257.6;
1664;CMA2;2024-10-05T21:30:00Z;9.14;-2.585;97.0;-7.941;1.69;-3.626;-3.196;-3.027;0.014;4.012;6.161;255.3;
1665;CMA2;2024-10-05T22:00:00Z;9.12;-2.829;98.4;-7.438;1.655;-3.759;-3.428;-3.32;0.014;5.162;6.513;263.7;
1666;CMA2;2024-10-05T22:30:00Z;9.8;-3.245;99.4;-8.78;1.633;-4.393;-4.05;-3.841;0.013;3.166;5.946;275.0;
